id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0099104	potassium channel activator activity	0.000336079569641423	7	2.5609739171144	0.0217789661503794	0.239740958817821	27907	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0140034	methylation-dependent protein binding	0.0072133576586553	75	1.27841843561375	0.0221173616740393	0.239740958817821	132626	36	72	1.25656647711887	0.0502779826591188	0.285430615546858
GO:0008443	phosphofructokinase activity	0.000662692625996831	11	2.04093782585697	0.022204323261506	0.239740958817821	84356	4	7	1.43607597385014	0.285725390453157	0.64978873563983
GO:0003700	DNA-binding transcription factor activity	0.13996102930013	1202	1.05595781249063	0.0223049874210094	0.239740958817821	142967	628	1387	1.13788572116893	9.06750191474083e-06	0.000864938932645
GO:0140161	monocarboxylate:sodium symporter activity	0.0013889451283841	19	1.68196804203828	0.0223241494858947	0.239740958817821	115880	12	15	2.0105063633902	0.0018198768446348	0.044045626934416
GO:0003899	DNA-directed 5'-3' RNA polymerase activity	0.0005786340280692	10	2.1249330817435	0.0223404504431284	0.239740958817821	42990	5	20	0.628283238559437	0.94715914635519	1
GO:0047134	protein-disulfide reductase [NAD(P)H] activity	0.000416267266356077	8	2.36301758575457	0.0225477921346967	0.239844202570763	35362	5	9	1.39618497457653	0.26216819914993	0.626939830000599
GO:0000978	RNA polymerase II cis-regulatory region sequence-specific DNA binding	0.118859785353628	1026	1.06135738678445	0.0226294471848944	0.239844202570763	146575	534	1133	1.18447749122944	1.37864050044894e-07	3.38160819895832e-05
GO:0031625	ubiquitin protein ligase binding	0.0258872882748487	240	1.13991878214113	0.0232845176153139	0.244228762123274	118349	120	291	1.03634348628361	0.326092187332614	0.672560826316341
GO:0019770	IgG receptor activity	0.000419035890354741	8	2.34740482477688	0.0233276161841683	0.244228762123274	210464	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0004693	cyclin-dependent protein serine/threonine kinase activity	0.00208159040772674	26	1.53577395348624	0.024052625800816	0.247752004248209	67295	15	29	1.29989635564021	0.13097582073615	0.475444998317059
GO:0097472	cyclin-dependent protein kinase activity	0.00208159040772674	26	1.53577395348624	0.024052625800816	0.247752004248209	67295	15	29	1.29989635564021	0.13097582073615	0.475444998317059
GO:0008889	glycerophosphodiester phosphodiesterase activity	0.000421704561505183	8	2.33254975298934	0.0240970207975835	0.247752004248209	114024	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0070182	DNA polymerase binding	0.000588252917025932	10	2.09018698059858	0.0246241671713907	0.251664851388558	30313	9	20	1.13090982940699	0.396859582832291	0.752571350090454
GO:0008097	5S rRNA binding	0.000424389308987856	8	2.31779370955252	0.0248888110529339	0.252864429454955	83150	5	9	1.39618497457653	0.26216819914993	0.626939830000599
GO:0008035	high-density lipoprotein particle binding	0.000763570562293523	12	1.93233000199516	0.0252047931755581	0.253208427930454	81094	6	11	1.37079979322059	0.241848087156196	0.608207947142222
GO:0000987	cis-regulatory region sequence-specific DNA binding	0.120826471225186	1041	1.05934608336643	0.025285546415371	0.253208427930454	145275	544	1156	1.18265080199423	1.34557504558962e-07	3.38160819895832e-05
GO:0015349	thyroid hormone transmembrane transporter activity	0.000764802498622139	12	1.92921742386862	0.025472627061066	0.253208427930454	47554	4	8	1.25656647711887	0.40104996233708	0.752571350090454
GO:0015216	purine nucleotide transmembrane transporter activity	0.00209445217248297	26	1.52634296071018	0.0256446812939238	0.253208427930454	59484	14	25	1.40735445437314	0.0745349305083388	0.356480433656874
GO:0032184	SUMO polymer binding	0.000427429832692524	8	2.30130607537867	0.0258072545957092	0.253208427930454	39511	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0005346	purine ribonucleotide transmembrane transporter activity	0.00150809171934908	20	1.63061513128318	0.0258074984786426	0.253208427930454	60628	11	18	1.53580347203418	0.0554421323987387	0.285430615546858
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	0.00373491606194136	42	1.38266723693813	0.0259850344273938	0.253501727908154	104174	28	58	1.21323659859753	0.117996741722969	0.444839339581734
GO:0005159	insulin-like growth factor receptor binding	0.00190160293743136	24	1.55181744528973	0.0263376251950264	0.254854336441581	79226	8	16	1.25656647711887	0.277962074421672	0.64978873563983
GO:0030544	Hsp70 protein binding	0.00384426587583861	43	1.37532160916254	0.0264205427411772	0.254854336441581	155302	20	49	1.0257685527501	0.495733880073312	0.822610641016498
GO:0019705	protein-cysteine S-myristoyltransferase activity	0.000596063917577578	10	2.06279654279981	0.0265983874603198	0.255136487538375	121010	5	6	2.09427746186479	0.0399806307142573	0.257103906128763
GO:0042974	nuclear retinoic acid receptor binding	0.00261012918662041	31	1.46032297703325	0.0271638794564972	0.257456416598189	96530	16	25	1.60840509071216	0.0123974033262006	0.13636231477127
GO:0016410	N-acyltransferase activity	0.00566595231729035	60	1.30204970279886	0.0274242334922002	0.257456416598189	144058	32	87	0.924370741788597	0.751832929614655	0.948658693922048
GO:0019789	SUMO transferase activity	0.00200890022308522	25	1.53013894659539	0.0274736912712561	0.257456416598189	122130	12	25	1.20630381803412	0.260484080953151	0.626939830000599
GO:0035402	histone H3T11 kinase activity	0.025201746986925	233	1.13677496747104	0.0275156174406534	0.257456416598189	126602	111	245	1.13860309355261	0.044321856240161	0.270774288368721
GO:0001046	core promoter sequence-specific DNA binding	0.0051304860371468	55	1.31811531843246	0.0275899712603767	0.257456416598189	165181	23	43	1.34423390575507	0.0476264585752217	0.275335452436551
GO:0015386	potassium:proton antiporter activity	0.00104709380598606	15	1.76138744413953	0.0277418729654141	0.25747457233306	94783	8	14	1.43607597385014	0.146242540528495	0.506246859047229
GO:0051724	NAD transmembrane transporter activity	0.000279407003670283	6	2.64036027511542	0.0284965252615516	0.263056633731635	58102	3	5	1.50787977254265	0.313815362574768	0.655499972677465
GO:0015379	potassium:chloride symporter activity	0.000691731724289307	11	1.95525866433696	0.0289816857369498	0.264239260976777	57734	6	9	1.67542196949183	0.0969869141046763	0.381941586049838
GO:0031628	opioid receptor binding	0.00105329507640165	15	1.75101728283103	0.0289820847704188	0.264239260976777	28380	5	7	1.79509496731268	0.0942058852794169	0.381941586049838
GO:0015247	aminophospholipid flippase activity	0.00105429914819515	15	1.74934968491383	0.0291866714187358	0.264239260976777	142418	6	7	2.15411396077521	0.0182905288881935	0.166213589198134
GO:0051139	metal cation:proton antiporter activity	0.00222190568390039	27	1.49412651172147	0.029262062054215	0.264239260976777	175079	16	26	1.546543356454	0.0204576672264882	0.173583864703421
GO:0015272	ATP-activated inward rectifier potassium channel activity	0.000281824394758235	6	2.61771218816212	0.0295313264286016	0.264239260976777	75711	4	6	1.67542196949183	0.17628567321102	0.518291953601577
GO:0060229	lipase activator activity	0.00124374544309592	17	1.68060885126979	0.0295480128756792	0.264239260976777	42145	11	24	1.15185260402563	0.341844145783927	0.691338513911664
GO:0042910	xenobiotic transmembrane transporter activity	0.0023328568402821	28	1.47577167542375	0.0306459788838547	0.272638060847557	66634	17	32	1.3351018819388	0.0877844465618959	0.381941586049838
GO:0015605	organophosphate ester transmembrane transporter activity	0.00326470606072416	37	1.39349965746007	0.0314718532510009	0.277203590416066	58519	19	48	0.994781794385775	0.566298519597969	0.864692638562085
GO:0016653	oxidoreductase activity, acting on NAD(P)H, heme protein as acceptor	0.000444723422862417	8	2.21181709846144	0.0314820618119585	0.277203590416066	45406	4	11	0.913866528813726	0.698813890087825	0.907612291437818
GO:0016407	acetyltransferase activity	0.00550238577191308	58	1.29606321852414	0.0318825785076086	0.279297894375327	150336	27	90	0.753939886271324	0.979309145727655	1
GO:0004709	MAP kinase kinase kinase activity	0.00338021276038063	38	1.38225696646607	0.0327953382952464	0.285835511943848	139013	15	25	1.50787977254265	0.0326678024470297	0.235674860510715
GO:0016675	oxidoreductase activity, acting on a heme group of donors	0.000370429099852569	7	2.32349729616078	0.0341245508878727	0.295451341208159	9023	5	12	1.04713873093239	0.555908558626427	0.85681776944486
GO:0070095	fructose-6-phosphate binding	0.000453209978853273	8	2.17039985143807	0.034556309957254	0.295451341208159	106894	2	5	1.0052531816951	0.659446246312994	0.901177550466113
GO:0015149	hexose transmembrane transporter activity	0.00185612054714985	23	1.52359972406749	0.0346031208559366	0.295451341208159	64691	15	24	1.57070809639859	0.0205055629745323	0.173583864703421
GO:0055056	D-glucose transmembrane transporter activity	0.00185612054714985	23	1.52359972406749	0.0346031208559366	0.295451341208159	64691	15	24	1.57070809639859	0.0205055629745323	0.173583864703421
GO:0019829	ATPase-coupled monoatomic cation transmembrane transporter activity	0.00350666115154809	39	1.36747700669719	0.0354421538327266	0.295451341208159	47203	26	53	1.2328576756638	0.108278448988221	0.416847750925507
GO:0140852	histone ubiquitin ligase activity	0.00117756617300818	16	1.67064389810144	0.0354763524296264	0.295451341208159	60783	6	13	1.1599075173405	0.419422026204038	0.771035994638473
GO:0016208	AMP binding	0.000806076384713812	12	1.83043484977412	0.0356937307643749	0.295451341208159	58591	6	12	1.25656647711887	0.329225312459779	0.672560826316341
GO:0051082	unfolded protein binding	0.00521748590490185	55	1.2961361774286	0.0356973563288165	0.295451341208159	118027	26	106	0.6164288378319	0.99968910534105	1
GO:0008309	double-stranded DNA exodeoxyribonuclease activity	0.000220308658959591	5	2.79053622829293	0.0357972201756938	0.295451341208159	5411	3	8	0.942424857839155	0.680265699481806	0.905438919387799
GO:0042731	PH domain binding	0.000991896068754422	14	1.7354459585822	0.0361340984904713	0.295451341208159	171875	4	8	1.25656647711887	0.40104996233708	0.752571350090454
GO:0001409	guanine nucleotide transmembrane transporter activity	0.000459493028871953	8	2.14072207621567	0.0369589633210206	0.295451341208159	55652	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:0034432	bis(5'-adenosyl)-pentaphosphatase activity	0.000545165201275957	9	2.02984843315396	0.0372273132269036	0.295451341208159	124141	4	5	2.0105063633902	0.0854156448798448	0.381941586049838
GO:0015145	monosaccharide transmembrane transporter activity	0.00197128754691654	24	1.49696101765366	0.0372406343864086	0.295451341208159	64918	16	26	1.546543356454	0.0204576672264882	0.173583864703421
GO:0051087	protein-folding chaperone binding	0.0091988077552969	91	1.21635145039361	0.0373575500680317	0.295451341208159	118595	46	128	0.90315715542919	0.837496550191391	0.972972461556339
GO:1901338	catecholamine binding	0.00167680269104046	21	1.53987887160294	0.0381968568547125	0.295451341208159	119842	11	13	2.12649711512425	0.00124479421669094	0.0341258184476801
GO:0005315	phosphate transmembrane transporter activity	0.00138286093560541	18	1.60045410370291	0.0383441071189433	0.295451341208159	51437	13	24	1.36128035021211	0.110038800234438	0.420260690826357
GO:0002039	p53 binding	0.00568327840961019	59	1.27644559163015	0.0389966628590245	0.295451341208159	120149	34	67	1.27532120065796	0.0447031079128907	0.270774288368721
GO:0004427	inorganic diphosphate phosphatase activity	0.000383044477343074	7	2.24697407960758	0.0396288160990091	0.295451341208159	182170	1	5	0.502626590847549	0.920904192420456	1
GO:0016866	intramolecular transferase activity	0.00100756979370924	14	1.70844941422508	0.0402193807930613	0.295451341208159	14428	10	28	0.897547483656338	0.733992802093818	0.932839112653653
GO:0005484	SNAP receptor activity	0.00249870447740884	29	1.42702746114707	0.040364118047509	0.295451341208159	200564	11	35	0.789841785617578	0.88312804119098	0.990418580486553
GO:0034062	5'-3' RNA polymerase activity	0.000641848962287625	10	1.91565097197392	0.0404805693472903	0.295451341208159	42990	5	22	0.571166580508579	0.972271931026917	1
GO:0097747	RNA polymerase activity	0.000641848962287625	10	1.91565097197392	0.0404805693472903	0.295451341208159	42990	5	22	0.571166580508579	0.972271931026917	1
GO:0140857	histone H3T45 kinase activity	0.0253853788918402	232	1.12370823275747	0.0406569934556301	0.295451341208159	129144	111	244	1.14326949967373	0.0393956601277685	0.257103906128763
GO:0016881	acid-amino acid ligase activity	0.00129717862812239	17	1.61138146672906	0.0409558825963367	0.295451341208159	88780	7	21	0.837710984745916	0.79438557322493	0.961890006507196
GO:0004676	3-phosphoinositide-dependent protein kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0004711	ribosomal protein S6 kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0035175	histone H3S10 kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0035979	histone H2AXS139 kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0044022	histone H3S28 kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0044023	histone H4S1 kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0044024	histone H2AS1 kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0044025	histone H2BS14 kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0072354	histone H3T3 kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0072371	histone H2AS121 kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0072518	Rho-dependent protein serine/threonine kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0140823	histone H2BS36 kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0140855	histone H3S57 kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
GO:0140995	histone H2A kinase activity	0.0251606911797749	230	1.12396942248818	0.041050929681324	0.295451341208159	127897	110	243	1.1376322015068	0.046206678213183	0.270774288368721
