id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0006094	gluconeogenesis	0.00544083334013869	73	1.52726947302021	0.000404161065995026	0.020965855298492	86495	36	86	0.996044037288004	0.553682408285044	0.753241164480257
GO:0007039	protein catabolic process in the vacuole	0.00131721602882164	25	2.16043515687943	0.000408537437837431	0.0210543640349552	27398	12	26	1.09820240008677	0.406225358423824	0.6402332502842
GO:0006177	GMP biosynthetic process	0.000671904713851007	16	2.71063179926066	0.000426103662388796	0.0218170608956861	59862	6	14	1.01975937150915	0.576238346473936	0.765695881689752
GO:0043647	inositol phosphate metabolic process	0.00418500932925461	59	1.60477376316211	0.000432806761304922	0.0219303509437998	99936	23	42	1.30302586359502	0.0654254089994313	0.230715272790928
GO:0071801	regulation of podosome assembly	0.000740862743016421	17	2.61197731211818	0.00043387885190016	0.0219303509437998	87571	8	12	1.5862923556809	0.0762269208711838	0.252223781397098
GO:0072526	pyridine-containing compound catabolic process	0.00761526072216247	96	1.4349761747255	0.000455268315074503	0.0228649086902067	103068	49	103	1.13196590429656	0.148458367376201	0.368458994888683
GO:0018393	internal peptidyl-lysine acetylation	0.000306041991323172	10	3.71943706883847	0.000484120931870879	0.0241600857455815	30104	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0009134	nucleoside diphosphate catabolic process	0.00773614146009556	97	1.42726812200827	0.000506013235367919	0.0249791701215677	101660	49	107	1.08964942189295	0.243195729278405	0.482900610768125
GO:0070086	ubiquitin-dependent endocytosis	0.000486879410313927	13	3.03934624045609	0.000506869653703339	0.0249791701215677	104061	4	8	1.18971926676067	0.453282482130812	0.669822110795842
GO:0019364	pyridine nucleotide catabolic process	0.00756034956302713	95	1.43034223718901	0.000536192163594341	0.0262600944716856	103473	48	100	1.14213049609024	0.133315678002457	0.337461997126606
GO:1901526	positive regulation of mitophagy	0.00165780815502337	29	1.99123244672678	0.000544867630760275	0.0263106211010178	99380	11	25	1.04695295474939	0.496712074807954	0.704233429582742
GO:0006269	DNA replication, synthesis of primer	0.000826684844692759	18	2.47851050133729	0.000547415402995827	0.0263106211010178	252614	4	7	1.3596791620122	0.329926424006765	0.572003046018764
GO:0072593	reactive oxygen species metabolic process	0.0197433310321217	218	1.25688140321738	0.000550449304248419	0.0263106211010178	120732	110	231	1.1330659683435	0.0483913375371302	0.196786216840583
GO:1903146	regulation of autophagy of mitochondrion	0.00360422351906476	52	1.64229004939971	0.000550571018600879	0.0263106211010178	90711	24	51	1.11973578048063	0.277145525777583	0.523827307972135
GO:0071326	cellular response to monosaccharide stimulus	0.0152136336068011	173	1.29440858434151	0.000566728932572977	0.0269196242972164	156462	78	140	1.32568718296189	0.000727120308250498	0.00926432342292144
GO:0072148	epithelial cell fate commitment	0.00299807065455542	45	1.70855468812427	0.000570670375183344	0.0269445263971298	159575	10	15	1.5862923556809	0.0480642003230713	0.195959782599492
GO:0090083	regulation of inclusion body assembly	0.00142831012476601	26	2.07209215930684	0.000581657144704976	0.0271579363220739	213534	8	16	1.18971926676067	0.343525467211659	0.586552253998253
GO:1903626	positive regulation of DNA catabolic process	0.000258276412379292	9	3.96657799679052	0.000582078787372287	0.0271579363220739	80388	4	6	1.5862923556809	0.208349303538718	0.431041484280277
GO:1903747	regulation of establishment of protein localization to mitochondrion	0.00370507524395021	53	1.62830993074655	0.000592711461435772	0.0274913521965945	114448	22	50	1.04695295474939	0.441613749144312	0.669822110795842
GO:0048524	positive regulation of viral process	0.00534035137089457	71	1.51337567913642	0.000608459152080866	0.0279302499739323	128054	38	63	1.4352168932351	0.00257448918334608	0.0250306377443697
GO:0035821	modulation of process of another organism	0.00845365298106013	104	1.40038405513782	0.000611906095528151	0.0279302499739323	109226	53	114	1.10623019540905	0.190898200879017	0.431041484280277
GO:0051154	negative regulation of striated muscle cell differentiation	0.00433772504934654	60	1.57451739914225	0.000613218565802026	0.0279302499739323	108733	22	37	1.41480129020188	0.0243573835419665	0.123117549733036
GO:0071331	cellular response to hexose stimulus	0.0147431314357199	168	1.29711290030033	0.000616342865626408	0.0279302499739323	158957	76	138	1.31041542425813	0.00131529483173759	0.0149871383645244
GO:0042473	outer ear morphogenesis	0.00167218808471903	29	1.97410890491153	0.000621619289391297	0.0280083891248593	140124	7	9	1.85067441496105	0.0334716121210322	0.154071022518587
GO:0021895	cerebral cortex neuron differentiation	0.00425166564702704	59	1.57961460936435	0.000627226688599545	0.0280437835958748	145743	17	27	1.49816500258751	0.0228609425211131	0.122126376544022
GO:1902231	positive regulation of intrinsic apoptotic signaling pathway in response to DNA damage	0.000208634795361084	8	4.36477117895312	0.000629518033794527	0.0280437835958748	22581	5	7	1.69959895251525	0.117166463187682	0.32178946786307
GO:1902969	mitotic DNA replication	0.00098489272915467	20	2.31152874511633	0.000657735378469134	0.0291361992091524	237723	7	17	0.979768807920553	0.619120778597159	0.797255559826681
GO:0051156	glucose 6-phosphate metabolic process	0.00208744044523162	34	1.85405689592051	0.000666306921300031	0.0293510060025181	91268	16	29	1.31279367366695	0.1068207112632	0.307044590679615
GO:0019319	hexose biosynthetic process	0.00563928797285687	74	1.49370791160926	0.000673515962092446	0.0294717668085955	87579	38	89	1.01594004802035	0.48947499786332	0.704233429582742
GO:0065007	biological regulation	0.788360056204353	7048	1.01765253267263	0.000677840310677298	0.0294717668085955	142216	5072	11617	1.03886650959975	2.87862489683859e-09	1.71954222057366e-07
GO:0009205	purine ribonucleoside triphosphate metabolic process	0.0138789128985777	159	1.30406700970915	0.000680261453286541	0.0294717668085955	97827	90	239	0.896022878731887	0.926162988758092	0.976048538673825
GO:0002377	immunoglobulin production	0.00629690851603464	81	1.46425214633887	0.000686538145390161	0.0295811654448165	95082	41	105	0.929114094041667	0.763167285223379	0.888024049207766
GO:0006405	RNA export from nucleus	0.00564493670672337	74	1.49221319893039	0.000691485566698729	0.0296324113772798	167457	42	87	1.14869446445858	0.141384690590378	0.354247945759494
GO:0002315	marginal zone B cell differentiation	0.000917631452010654	19	2.35691295981988	0.000705950843479442	0.0300887697342454	83019	5	9	1.32191029640075	0.310246897648719	0.555219425320053
GO:1902338	negative regulation of apoptotic process involved in morphogenesis	0.000918953206108476	19	2.35352295112069	0.000717795857359549	0.0302664189052409	108938	5	6	1.98286544460112	0.0510866596541728	0.196786216840583
GO:1904746	negative regulation of apoptotic process involved in development	0.000918953206108476	19	2.35352295112069	0.000717795857359549	0.0302664189052409	108938	5	6	1.98286544460112	0.0510866596541728	0.196786216840583
GO:0002437	inflammatory response to antigenic stimulus	0.0065923981426752	84	1.45042104270839	0.000727313700417448	0.0305046198286786	148257	39	68	1.36467798246077	0.00765651730334054	0.0563168273664554
GO:0002438	acute inflammatory response to antigenic stimulus	0.00251987036673364	39	1.7617514672526	0.000733519899254035	0.0306021397122649	199866	15	27	1.32191029640075	0.109935355834297	0.313504622333971
GO:1903533	regulation of protein targeting	0.00538166300141844	71	1.50175844913079	0.000741779477714681	0.0307838483251593	95726	36	77	1.11246476891907	0.233041818584512	0.46923767608245
GO:0033574	response to testosterone	0.00437870816351611	60	1.55978048955127	0.000763489607114682	0.0315189295921428	192557	24	46	1.24144619140244	0.106852296363331	0.307044590679615
GO:0006109	regulation of carbohydrate metabolic process	0.01673887422933	187	1.27166756533601	0.000779450730073553	0.0317925005328352	114746	92	176	1.24379741524979	0.00375461653823866	0.0333767208613436
GO:0009137	purine nucleoside diphosphate catabolic process	0.00746381643025877	93	1.41833961504791	0.000782212441771722	0.0317925005328352	103558	47	101	1.10726347599508	0.20587419313147	0.431041484280277
GO:0009181	purine ribonucleoside diphosphate catabolic process	0.00746381643025877	93	1.41833961504791	0.000782212441771722	0.0317925005328352	103558	47	101	1.10726347599508	0.20587419313147	0.431041484280277
GO:0046434	organophosphate catabolic process	0.0204022121694377	223	1.24418751087384	0.000789559116122114	0.0319265314390917	99411	114	239	1.13496231306039	0.0430260045216714	0.18254446093869
GO:0021894	cerebral cortex GABAergic interneuron development	0.00115452564355098	22	2.16908879739077	0.000830163277829164	0.0333971298249131	97649	5	7	1.69959895251525	0.117166463187682	0.32178946786307
GO:0048857	neural nucleus development	0.00729029793625918	91	1.42087001486348	0.000837749292850245	0.0334431192024544	104422	41	68	1.43466146874081	0.00179306484393668	0.0190375336661555
GO:0050764	regulation of phagocytosis	0.00767299817040121	95	1.40934313651032	0.00083979207622302	0.0334431192024544	159019	49	94	1.24034561853772	0.0304182365715274	0.145450452011215
GO:0035564	regulation of kidney size	0.000859302324848695	18	2.38443096174349	0.000844030529015653	0.0334431192024544	252619	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0045934	negative regulation of nucleobase-containing compound metabolic process	0.163247179251902	1544	1.07661355716619	0.000876157529796244	0.0345425106122169	141172	748	1482	1.20095818021185	5.27846564681183e-12	5.94581451787303e-10
GO:0046032	ADP catabolic process	0.0074034078644712	92	1.41453724034623	0.000898719236471965	0.0352557272615992	104511	46	98	1.11687931165288	0.187755387457175	0.431041484280277
GO:0043301	negative regulation of leukocyte degranulation	0.00108681492807545	21	2.19948970635229	0.000906872343143407	0.0353994476519097	134197	8	12	1.5862923556809	0.0762269208711838	0.252223781397098
GO:0009154	purine ribonucleotide catabolic process	0.011593424272245	135	1.32550165125025	0.000911779372806222	0.0354156667713156	116731	62	128	1.1525405396744	0.0836059109592489	0.261912041284735
GO:0031929	TOR signaling	0.0154929081554733	174	1.27842288443359	0.000926648473121337	0.0358167804439301	101297	85	177	1.14266822231251	0.061433420085072	0.223636851735221
GO:1905089	regulation of type 2 mitophagy	0.00109060649608372	21	2.19184303008998	0.000946054660191324	0.0362737356854329	128008	7	13	1.28123613343457	0.277558718162027	0.523827307972135
GO:0006909	phagocytosis	0.0195600164600254	214	1.24538259416922	0.000947671471299832	0.0362737356854329	126902	116	227	1.21592453695364	0.00343166387519568	0.0313179046943495
GO:1902512	positive regulation of apoptotic DNA fragmentation	0.000222872833950528	8	4.08593154031944	0.000957824141546682	0.0364852336043265	90419	3	5	1.42766312011281	0.353000819786799	0.587465484174528
GO:0009059	macromolecule biosynthetic process	0.504995728104386	4582	1.03282231985862	0.000976915040682446	0.0370335341143321	137007	2809	6426	1.04012493629963	0.000377328922715376	0.00540952464656498
GO:0051412	response to corticosterone	0.00109833921188711	21	2.17641164144985	0.00103049650268771	0.0388778226013998	32041	12	15	1.90355082681707	0.0031801176003811	0.0295350144629034
GO:0072215	regulation of metanephros development	0.00125234068907208	23	2.09056453670091	0.00103621796030181	0.038907517223713	197028	5	6	1.98286544460112	0.0510866596541728	0.196786216840583
GO:0002864	regulation of acute inflammatory response to antigenic stimulus	0.00125451658569107	23	2.0869385564954	0.0010594433071712	0.0395910449149049	295649	7	14	1.18971926676067	0.365037637649199	0.599650369346652
GO:0033762	response to glucagon	0.00173431472114247	29	1.90339235923467	0.0010727839770799	0.0399004795248823	112940	11	22	1.18971926676067	0.291588397311954	0.541785512951854
GO:0035726	common myeloid progenitor cell proliferation	0.000808082780873409	17	2.39470104048125	0.0011051307999053	0.0407141673327205	88669	7	9	1.85067441496105	0.0334716121210322	0.154071022518587
GO:0045912	negative regulation of carbohydrate metabolic process	0.00381511808756083	53	1.58134313943201	0.00111028354384934	0.0407141673327205	112886	28	54	1.23378294330736	0.0929317736308471	0.284680277808558
GO:1900542	regulation of purine nucleotide metabolic process	0.00612701383701134	78	1.44911874984268	0.00111739986284731	0.0407141673327205	107656	39	84	1.10473931913491	0.238542759302173	0.476324845950468
GO:0006457	protein folding	0.0124544939451827	143	1.3069777246566	0.00111854325506324	0.0407141673327205	131484	79	208	0.903729058404741	0.896519966817964	0.964006537346195
GO:0000430	regulation of transcription from RNA polymerase II promoter by glucose	0.000176743895524919	7	4.50829006929772	0.0011256421659522	0.0407141673327205	9887	2	5	0.951775413408537	0.697185739265663	0.845397473935477
GO:0000432	positive regulation of transcription from RNA polymerase II promoter by glucose	0.000176743895524919	7	4.50829006929772	0.0011256421659522	0.0407141673327205	9887	2	5	0.951775413408537	0.697185739265663	0.845397473935477
GO:0046031	ADP metabolic process	0.00775281646096002	95	1.3948333953687	0.00114029295041958	0.0409648566233355	103630	49	104	1.12108161675525	0.169757591235579	0.405494882427306
GO:0001824	blastocyst development	0.0106780158973936	125	1.33253211327678	0.00114296365975064	0.0409648566233355	119416	52	117	1.0575282371206	0.329499771637605	0.572003046018764
GO:0051148	negative regulation of muscle cell differentiation	0.00737491990478588	91	1.40456654048944	0.00116843056580943	0.0416881222235626	126818	37	62	1.41998751194016	0.00377223786407873	0.0334203320879335
GO:0006140	regulation of nucleotide metabolic process	0.00613977425097741	78	1.44610701775318	0.00117986945242259	0.0419066244700547	107656	39	85	1.09174238596862	0.269287734403172	0.51632102236139
GO:0034227	tRNA thio-modification	0.000130745664670062	6	5.22374763257078	0.00120308471746291	0.0423756001967871	20669	4	5	1.90355082681707	0.103507540949021	0.300168061928294
GO:0072008	glomerular mesangial cell differentiation	0.000407085583738947	11	3.0758503122684	0.00120382174306662	0.0423756001967871	29427	5	6	1.98286544460112	0.0510866596541728	0.196786216840583
GO:0009191	ribonucleoside diphosphate catabolic process	0.00758181810678047	93	1.39626490287523	0.00123652626469244	0.0433333759871106	103558	47	104	1.0753231834183	0.287882394454427	0.54046492387456
GO:0000122	negative regulation of transcription by RNA polymerase II	0.113886388148426	1092	1.09146308760464	0.00125590968685703	0.0438179109772905	148830	491	921	1.268517176937	1.02127379713208e-12	1.46413525279754e-10
GO:2000378	negative regulation of reactive oxygen species metabolic process	0.00312398153704958	45	1.63969204408495	0.00126878367839738	0.0438988820490103	88842	22	45	1.16328106083266	0.216188444073106	0.442650189954931
GO:0021892	cerebral cortex GABAergic interneuron differentiation	0.00159122732611533	27	1.93147801879713	0.00126936526406777	0.0438988820490103	89871	8	11	1.73050075165189	0.039971537131063	0.171477459346263
GO:2000651	positive regulation of sodium ion transmembrane transporter activity	0.00208769487066346	33	1.79930650420981	0.00127602404510972	0.043936461116551	228249	10	12	1.98286544460112	0.00433512582822303	0.0370775947935608
