id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0140840	RNA polymerase II CTD heptapeptide repeat P6 isomerase activity	0.0022674132371367	31	1.55628542533191	0.0127227530788193	0.148207434871809	237122	13	32	0.966646904243046	0.629533354176959	0.871928480312812
GO:0051724	NAD transmembrane transporter activity	0.000279407003670283	7	2.85179948439757	0.0129502128416625	0.149864634134766	59246	4	5	1.90355082681707	0.103507540949021	0.410885646587346
GO:0140492	metal-dependent deubiquitinase activity	0.000418558143699076	9	2.44762537739617	0.0131957605009228	0.151708122360283	29393	4	9	1.0575282371206	0.567710949716486	0.849875370681956
GO:0019899	enzyme binding	0.18168165255002	1677	1.05070361207913	0.0134105280163744	0.153176095979237	129146	937	2038	1.09398130810083	7.43108248787766e-05	0.00363090947116022
GO:0004129	cytochrome-c oxidase activity	0.00035069015975606	8	2.59671712018462	0.01372985038992	0.155811657005609	18510	5	11	1.08156296978243	0.523001130872163	0.809660996329051
GO:0031779	melanocortin receptor binding	0.000351904272325027	8	2.58775813007961	0.0139873590126052	0.156973150913314	28942	2	5	0.951775413408537	0.697185739265663	0.899495448600874
GO:0031435	mitogen-activated protein kinase kinase kinase binding	0.00139336856614617	21	1.71558215470837	0.0140614236398577	0.156973150913314	103285	9	16	1.33843417510576	0.183671158061927	0.538171873677267
GO:0003723	RNA binding	0.12044135639584	1126	1.06419444310869	0.0140999191837997	0.156973150913314	113145	652	1621	0.957059792631657	0.941668170935461	1
GO:0005161	platelet-derived growth factor receptor binding	0.00157405920123394	23	1.66327863042844	0.0146565014452742	0.162143308441744	137783	11	14	1.86955884776677	0.00614457539798861	0.0931750700436377
GO:0044389	ubiquitin-like protein ligase binding	0.0265746723997258	267	1.14367223037451	0.0155996974633994	0.171499173988247	130997	140	310	1.07458514417093	0.142496951030972	0.47115063320203
GO:0030911	TPR domain binding	0.000360122772950196	8	2.52870190423858	0.0158237254088355	0.172881571392184	49020	4	7	1.3596791620122	0.329926424006765	0.696108118839664
GO:0090482	vitamin transmembrane transporter activity	0.00203518607474029	28	1.56607350825288	0.0159420585012489	0.173099264837635	63187	15	32	1.11536181258813	0.350390352474861	0.696108118839664
GO:0106435	carboxylesterase activity	0.000292200968242751	7	2.72693397902096	0.0161252742828056	0.174014462965982	76833	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0005528	FK506 binding	0.000907370558221109	15	1.88176250072547	0.0167303762022787	0.179443486218342	113806	6	10	1.42766312011281	0.202046217760164	0.538171873677267
GO:1990247	N6-methyladenosine-containing RNA reader activity	0.00160314897492149	23	1.63309778030446	0.0176710226931928	0.188383811620159	206456	7	11	1.5141881576954	0.126265304614125	0.423648239706389
GO:0008307	structural constituent of muscle	0.00414006200124802	50	1.3747426086921	0.0181547702515912	0.192374945015355	191261	16	42	0.906452774674797	0.747886600247493	0.923389475934853
GO:0008429	phosphatidylethanolamine binding	0.00100327321917761	16	1.81534426377951	0.0185829392228789	0.195732874808647	68617	9	16	1.33843417510576	0.183671158061927	0.538171873677267
GO:0047144	2-acylglycerol-3-phosphate O-acyltransferase activity	0.000676974350271687	12	2.01774958243257	0.0188919596612649	0.197803315739077	102646	4	9	1.0575282371206	0.567710949716486	0.849875370681956
GO:0005149	interleukin-1 receptor binding	0.000599586032278227	11	2.08833136940451	0.0191926795495232	0.199231127713655	42036	7	16	1.04100435841559	0.539563831342137	0.826735870497229
GO:0035613	RNA stem-loop binding	0.00126471072775331	19	1.71009655735609	0.0192784292931068	0.199231127713655	182839	8	16	1.18971926676067	0.343525467211659	0.696108118839664
GO:0000400	four-way junction DNA binding	0.00109324825685195	17	1.77006152447458	0.0193681198630102	0.199231127713655	45845	9	18	1.18971926676067	0.324409524326857	0.696108118839664
GO:0004679	AMP-activated protein kinase activity	0.0254610998145928	255	1.14004305994871	0.0199851352224959	0.204382865444014	136121	120	246	1.16070172366895	0.0184686574581007	0.162431842343996
GO:0032036	myosin heavy chain binding	0.000684425730261022	12	1.99578223346062	0.0203402897865473	0.205592338304106	83851	7	14	1.18971926676067	0.365037637649199	0.708720976407219
GO:0022884	macromolecule transmembrane transporter activity	0.00207980663382	28	1.53247467537974	0.0203706038801433	0.205592338304106	74273	17	31	1.30485338935041	0.103714171168153	0.410885646587346
GO:0008080	N-acetyltransferase activity	0.00436714159196097	52	1.35539008674884	0.0204540416163835	0.205592338304106	90397	30	63	1.1330659683435	0.219081113202733	0.561754632833246
GO:0033691	sialic acid binding	0.00127666417973845	19	1.69408486264988	0.0209607717761257	0.208645388704495	57350	9	22	0.973406672804186	0.621958760940814	0.869442708288998
GO:0034046	poly(G) binding	0.000934836622353274	15	1.82647518282353	0.0210964912544548	0.208645388704495	229815	4	8	1.18971926676067	0.453282482130812	0.776487359664064
GO:0046527	glucosyltransferase activity	0.00208652339532345	28	1.52754146114995	0.0211136322850483	0.208645388704495	233567	11	19	1.37756967730183	0.121631428672986	0.423648239706389
GO:0071855	neuropeptide receptor binding	0.00370011429751483	45	1.38438092996448	0.0215513705711129	0.211781345444623	76088	14	38	0.876635249192074	0.790728719984406	0.950712111040718
GO:0015216	purine nucleotide transmembrane transporter activity	0.00209445217248297	28	1.52175878632619	0.022017894328634	0.215163756244817	86103	14	25	1.33248557877195	0.113027272367374	0.423648239706389
GO:0015295	solute:proton symporter activity	0.00182132926728781	25	1.5624631245887	0.0222162326336994	0.215278473671052	84716	14	24	1.38800581122078	0.0797715813692508	0.345495464472184
GO:0034186	apolipoprotein A-I binding	0.000312619308118787	7	2.54882769013492	0.0222744071677837	0.215278473671052	93501	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0008408	3'-5' exonuclease activity	0.00265771862488071	34	1.45622388919323	0.0224053347346148	0.21536056720321	89162	21	58	0.861520848343935	0.849234617973142	0.982119456288466
GO:0016879	ligase activity, forming carbon-nitrogen bonds	0.00371442048577352	45	1.37904895037799	0.0227836996804974	0.217191368402228	122663	26	47	1.3162851462033	0.0453563481995171	0.260724890467159
GO:0004439	phosphatidylinositol-4,5-bisphosphate 5-phosphatase activity	0.000461057675380665	9	2.22200733040146	0.0228732292935508	0.217191368402228	33182	3	10	0.713831560056403	0.863280828582234	0.983119752527057
GO:0005085	guanyl-nucleotide exchange factor activity	0.0221409601139358	223	1.14648043466893	0.0229662276991555	0.217191368402228	117278	116	228	1.21059153459858	0.00412702072101264	0.073399263953706
GO:0060590	ATPase regulator activity	0.00381756064160358	46	1.37160835320322	0.0233195340697383	0.219353264324437	151390	23	47	1.16440609087215	0.207492712300937	0.538171873677267
GO:0141039	phosphatidylinositol 3-kinase inhibitor activity	0.000182330071489908	5	3.12154741630635	0.0237678861282256	0.222381445210366	37204	3	6	1.18971926676067	0.497652336034881	0.800155812692282
GO:0015932	nucleobase-containing compound transmembrane transporter activity	0.00402270128110268	48	1.35825617377568	0.0242275786105686	0.22536480210569	77442	30	56	1.27469921438643	0.053721625396831	0.277930409038311
GO:0016209	antioxidant activity	0.00461314407416694	54	1.33246243945073	0.0243429860148272	0.22536480210569	108839	29	84	0.821472827049035	0.93533296726832	1
GO:0004198	calcium-dependent cysteine-type endopeptidase activity	0.00112547606069401	17	1.71937613222912	0.0246082600759202	0.225699919079547	86600	10	16	1.48714908345084	0.0807021640996711	0.345495464472184
GO:0034511	U3 snoRNA binding	0.000467306825307466	9	2.19229311226011	0.02463580697173	0.225699919079547	36614	6	11	1.29787556373891	0.292983313535409	0.677211101851229
GO:0034432	bis(5'-adenosyl)-pentaphosphatase activity	0.000545165201275957	10	2.08799814163551	0.0247788749887896	0.225834409871921	138330	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0008504	monoamine transmembrane transporter activity	0.000788557376407193	13	1.87658520428193	0.0250878370478427	0.227471677150285	50320	7	12	1.38800581122078	0.196319041854242	0.538171873677267
GO:0016859	cis-trans isomerase activity	0.00259047377355441	33	1.4500833777738	0.0253902792363637	0.228861339212198	233881	14	38	0.876635249192074	0.790728719984406	0.950712111040718
GO:0035402	histone H3T11 kinase activity	0.025201746986925	251	1.1337082538862	0.0255013203442813	0.228861339212198	134876	120	245	1.16543928172474	0.0159834168397258	0.152797990331944
GO:0015605	organophosphate ester transmembrane transporter activity	0.00326470606072416	40	1.39467860931536	0.0260242333925129	0.230590140776635	80650	23	48	1.14014763064564	0.246688351567017	0.609444958435932
GO:0051139	metal cation:proton antiporter activity	0.00222190568390039	29	1.48569825112288	0.0262803479590651	0.230590140776635	63685	14	26	1.28123613343457	0.153205775522081	0.489090669951615
GO:0097677	STAT family protein binding	0.000877941084643791	14	1.81518501170788	0.0263565473828091	0.230590140776635	65794	7	11	1.5141881576954	0.126265304614125	0.423648239706389
GO:0061665	SUMO ligase activity	0.00113640482124213	17	1.70284095947198	0.0266079675383401	0.230590140776635	184153	7	13	1.28123613343457	0.277558718162027	0.65798623348653
GO:0019706	protein-cysteine S-palmitoyltransferase activity	0.00158103632942244	22	1.58394123722737	0.0266919801457161	0.230590140776635	97384	11	24	1.09057599453062	0.428038491937427	0.757856361316003
GO:0019707	protein-cysteine S-acyltransferase activity	0.00158103632942244	22	1.58394123722737	0.0266919801457161	0.230590140776635	97384	11	24	1.09057599453062	0.428038491937427	0.757856361316003
GO:0140078	class I DNA-(apurinic or apyrimidinic site) endonuclease activity	0.000398779362257471	8	2.28357640316121	0.0268384774975918	0.230590140776635	35432	4	8	1.18971926676067	0.453282482130812	0.776487359664064
GO:0061459	L-arginine transmembrane transporter activity	0.00105121528829056	16	1.73255307806585	0.0269001770478385	0.230590140776635	75802	8	13	1.46426986678237	0.126685033590427	0.423648239706389
GO:0031625	ubiquitin protein ligase binding	0.0258872882748487	257	1.13006857331366	0.0270717734133687	0.230590140776635	135993	132	291	1.07933294304061	0.135454566484898	0.450405637895907
GO:0016841	ammonia-lyase activity	0.000188905640858106	5	3.01289025033289	0.0270991270951948	0.230590140776635	60255	3	5	1.42766312011281	0.353000819786799	0.696108118839664
GO:0036041	long-chain fatty acid binding	0.000881523310847567	14	1.80780868571216	0.0271359631272106	0.230590140776635	64720	7	17	0.979768807920553	0.619120778597159	0.869442708288998
GO:0030957	Tat protein binding	0.00158601894395778	22	1.57896514998592	0.027487962900054	0.23245830164036	178119	6	10	1.42766312011281	0.202046217760164	0.538171873677267
GO:0005527	macrolide binding	0.000971729358426359	15	1.75713111466336	0.0282495252342537	0.235036828741222	113806	6	12	1.18971926676067	0.389647585216576	0.737951593563822
GO:0034450	ubiquitin-ubiquitin ligase activity	0.00141064258512899	20	1.61387999929757	0.0282784391286417	0.235036828741222	142473	6	16	0.892289450070504	0.728847108287825	0.909895006017235
GO:0102033	long-chain fatty acid omega-hydroxylase activity	0.000258295983566357	6	2.64418496508936	0.0283273494560199	0.235036828741222	26166	3	8	0.892289450070504	0.725545342811064	0.909488390323377
GO:0120250	fatty acid omega-hydroxylase activity	0.000258295983566357	6	2.64418496508936	0.0283273494560199	0.235036828741222	26166	3	8	0.892289450070504	0.725545342811064	0.909488390323377
GO:0044183	protein folding chaperone	0.0032969992183516	40	1.38101813408092	0.0295996129894892	0.242463368658385	149402	22	62	0.844316898991444	0.880528039326496	0.987106980006538
GO:0008140	cAMP response element binding protein binding	0.000483464238171167	9	2.11902650402652	0.0296356122982859	0.242463368658385	58523	5	10	1.18971926676067	0.418447577537274	0.753206400720326
GO:0015189	L-lysine transmembrane transporter activity	0.000562227781541393	10	2.0246312340308	0.0296359432982108	0.242463368658385	101053	5	8	1.48714908345084	0.206570365882718	0.538171873677267
GO:0016790	thiolester hydrolase activity	0.00310712969653057	38	1.39213851549049	0.0300208691781697	0.243878513794286	73095	19	42	1.07641266992632	0.392464618378081	0.740713802282237
GO:0140566	histone reader activity	0.00330331896434603	40	1.37837603868678	0.0303419699887716	0.243878513794286	132344	16	34	1.11973578048063	0.334360302640022	0.696108118839664
GO:0016796	exonuclease activity, active with either ribo- or deoxyribonucleic acids and producing 5'-phosphomonoesters	0.00320683336160339	39	1.384351731223	0.0303905732119858	0.243878513794286	94034	23	60	0.912118104516515	0.760386200291353	0.932719195475935
GO:0051766	inositol trisphosphate kinase activity	0.00026278162974445	6	2.59904909240923	0.0304178445593737	0.243878513794286	76974	2	5	0.951775413408537	0.697185739265663	0.899495448600874
GO:0031593	polyubiquitin modification-dependent protein binding	0.00320775705173574	39	1.38395310002581	0.0305021449884837	0.243878513794286	52940	27	58	1.10766966215649	0.284235914759202	0.671101978605955
GO:0005351	carbohydrate:proton symporter activity	0.00064811768340149	11	1.9319551864283	0.0311801756600198	0.246447768276617	94940	6	7	2.03951874301829	0.0246547382407691	0.170738915612255
GO:0005247	voltage-gated chloride channel activity	0.000899556412300113	14	1.77156815983687	0.0313192463123384	0.246447768276617	202301	5	12	0.99143272230056	0.618253663483297	0.869442708288998
GO:0051864	histone H3K36 demethylase activity	0.00116002060380483	17	1.66817440121788	0.0313414876693566	0.246447768276617	83669	7	9	1.85067441496105	0.0334716121210322	0.215665075900717
GO:0005112	Notch binding	0.00311947212585862	38	1.38663041330235	0.0315486822890762	0.246447768276617	158833	17	24	1.68543562791095	0.00410249165548578	0.073399263953706
GO:0140537	transcription regulator activator activity	0.000568490910887525	10	2.00232564030168	0.0315768357949135	0.246447768276617	19695	7	11	1.5141881576954	0.126265304614125	0.423648239706389
GO:0106019	phosphatidylinositol-4,5-bisphosphate phosphatase activity	0.000489474689512877	9	2.0930061479854	0.0316641248610094	0.246447768276617	33182	3	12	0.594859633380336	0.936093226880325	1
GO:0022821	solute:potassium antiporter activity	0.00235574778995245	30	1.44960839866248	0.031806847469024	0.246468038317239	101290	13	19	1.62803689135671	0.0183675262483355	0.162354164174986
GO:0005243	gap junction channel activity	0.00143175430420389	20	1.5900827730097	0.0321835107218863	0.248292962104377	155827	9	20	1.0707473400846	0.478080316646581	0.800155812692282
GO:0002151	G-quadruplex RNA binding	0.00134523672641579	19	1.60773001443745	0.0328757313820603	0.252346477602404	381599	3	8	0.892289450070504	0.725545342811064	0.909488390323377
GO:0016746	acyltransferase activity	0.0550759625098353	524	1.08299742872278	0.0329958441435775	0.252346477602404	118285	285	697	0.972941150722501	0.744721532776744	0.923389475934853
GO:0008519	ammonium channel activity	0.000738314644357717	12	1.85011190420929	0.0333690387241495	0.253648596325807	88606	4	10	0.951775413408537	0.667219864502627	0.891146349020593
GO:0043035	chromatin insulator sequence binding	0.000200150685768611	5	2.84361735453785	0.0334545050298962	0.253648596325807	72535	2	5	0.951775413408537	0.697185739265663	0.899495448600874
GO:0015373	monoatomic anion:sodium symporter activity	0.00153079744171328	21	1.56156404621147	0.0338108081327565	0.255249834787634	53808	6	18	0.793146177840448	0.837847290057794	0.971579989866679
