id	description	genome_fraction	observed_region_hits	fold_enrichment	p_value	p_adjust	mean_tss_dist	observed_gene_hits	gene_set_size	fold_enrichment_hyper	p_value_hyper	p_adjust_hyper
GO:0071144	heteromeric SMAD protein complex	0.00126124557918644	8	0.722018896832326	0.862063989983717	1	150639	5	8	1.48714908345084	0.206570365882718	0.577132286606021
GO:0005881	cytoplasmic microtubule	0.0105875812863087	83	0.892358919364379	0.864301774573784	1	182105	43	122	0.838654565093588	0.947832024343002	0.999999999998791
GO:0106002	mCRD-mediated mRNA stability complex	0.000849643594546867	5	0.669871422826197	0.865408981625927	1	171666	2	5	0.951775413408537	0.697185739265663	0.999999999998791
GO:0016591	RNA polymerase II, holoenzyme	0.00510985451112596	38	0.846512344675611	0.867100289501711	1	84966	25	74	0.803864369432886	0.941705412701069	0.999999999998791
GO:1990023	mitotic spindle midzone	0.00181012126783854	12	0.754626077737517	0.868294652193401	1	286062	9	14	1.52963905726372	0.079138959777106	0.356970474344134
GO:0071565	nBAF complex	0.00194668481734902	13	0.760161630740147	0.870259866532721	1	177918	7	16	1.04100435841559	0.539563831342137	0.915536501053946
GO:0005684	U2-type spliceosomal complex	0.00549488791035447	41	0.849343276414166	0.870631400957903	1	119231	27	92	0.698313482663872	0.995644998410164	0.999999999998791
GO:0097381	photoreceptor disc membrane	0.00113998250413462	7	0.69896927901438	0.87092916680355	1	20190	5	22	0.540781484891214	0.983083513332259	0.999999999998791
GO:0030126	COPI vesicle coat	0.000858408340982426	5	0.663031725580502	0.871016362613566	1	129134	3	13	0.549101200043387	0.957094265906742	0.999999999998791
GO:0032590	dendrite membrane	0.0063608402449793	48	0.858983819728177	0.871120494095148	1	246103	23	42	1.30302586359502	0.0654254089994313	0.327812127813905
GO:0030135	coated vesicle	0.0278951064908776	228	0.930390050580172	0.873042365949893	1	148789	136	300	1.07867880186301	0.133455995967011	0.459249296881219
GO:0098588	bounding membrane of organelle	0.190974497762249	1636	0.975138171136036	0.874234172104871	1	128039	975	2187	1.06079221316109	0.00539566007014917	0.0521580473447753
GO:0035098	ESC/E(Z) complex	0.0018292084175087	12	0.746751818712183	0.876646790683096	1	209780	7	15	1.11040464897663	0.453797047035053	0.856575491149005
GO:0038037	G protein-coupled receptor dimeric complex	0.000881782978561655	5	0.645455829168604	0.885009866337866	1	128108	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0019897	extrinsic component of plasma membrane	0.0167212287072785	133	0.90540249739457	0.885753831460429	1	185906	63	105	1.42766312011281	0.00015059962801098	0.00300258008346891
GO:0009925	basal plasma membrane	0.0307278925294199	251	0.929820635895331	0.886226625395956	1	127856	128	294	1.03594602819977	0.318562552021871	0.738170368728646
GO:0000939	inner kinetochore	0.0015886879645937	10	0.71650566537757	0.888720445593664	1	49720	6	19	0.751401642164635	0.877294157132638	0.999999999998791
GO:0070161	anchoring junction	0.101429132918439	857	0.961781331948033	0.889443254241758	1	162220	449	898	1.18971926676067	4.8214640024609e-07	2.30707052517754e-05
GO:0005879	axonemal microtubule	0.00444385155863136	32	0.819688173382015	0.889530566421298	1	153955	16	57	0.667912570813009	0.989809662114053	0.999999999998791
GO:0071782	endoplasmic reticulum tubular network	0.00291550960192371	20	0.780861038082313	0.890393484076825	1	103718	11	30	0.872460795624493	0.780961234113789	0.999999999998791
GO:0022626	cytosolic ribosome	0.0070637292933228	53	0.854082958642	0.890439355960153	1	96840	33	112	0.701084567912539	0.997809166038666	0.999999999998791
GO:0017059	serine palmitoyltransferase complex	0.00103716107906533	6	0.658511363446672	0.891035558108598	1	118133	6	8	1.78457890014101	0.0635241215706603	0.32415891775524
GO:0016012	sarcoglycan complex	0.00159462467449844	10	0.713838149724218	0.891204110610442	1	271048	4	6	1.5862923556809	0.208349303538718	0.577132286606021
GO:0061702	canonical inflammasome complex	0.00103754586258243	6	0.658267148393034	0.891230649171114	1	168191	5	17	0.699834862800395	0.905613773863354	0.999999999998791
GO:0160064	multi-pass translocon complex	0.00104234394878259	6	0.655237032926435	0.89363845175067	1	169831	3	9	0.793146177840448	0.804462539358352	0.999999999998791
GO:0030175	filopodium	0.0150994930458989	119	0.897104074414396	0.893645290548316	1	204088	56	104	1.28123613343457	0.00979154385268407	0.083665245241238
GO:0000314	organellar small ribosomal subunit	0.00160285296071714	10	0.710173643525764	0.894570624672259	1	42995	7	31	0.537292572085465	0.993109179865895	0.999999999998791
GO:0005763	mitochondrial small ribosomal subunit	0.00160285296071714	10	0.710173643525764	0.894570624672259	1	42995	7	31	0.537292572085465	0.993109179865895	0.999999999998791
GO:0005637	nuclear inner membrane	0.00459745007905409	33	0.817062261688131	0.896357528140976	1	193815	19	53	0.853006266734066	0.853779681052098	0.999999999998791
GO:0034751	aryl hydrocarbon receptor complex	0.00090769103640929	5	0.627032702477449	0.898977771324204	1	168713	2	8	0.594859633380336	0.913291164677764	0.999999999998791
GO:0031090	organelle membrane	0.290734751874011	2500	0.978816532777126	0.900432445606812	1	125706	1560	3706	1.00159851923726	0.470264522987179	0.870664141837992
GO:0036019	endolysosome	0.00148065501199751	9	0.691905626991128	0.900756130956722	1	51334	7	28	0.594859633380336	0.980952725120863	0.999999999998791
GO:0030136	clathrin-coated vesicle	0.0214003825510737	171	0.909563046725235	0.902991042339237	1	167500	98	208	1.12108161675525	0.0775941214877713	0.356970474344134
GO:1990075	periciliary membrane compartment	0.00106448804797514	6	0.64160641125872	0.904168837339948	1	322392	4	6	1.5862923556809	0.208349303538718	0.577132286606021
GO:0048179	activin receptor complex	0.00121446380187803	7	0.656102510236865	0.906858904077296	1	233803	4	7	1.3596791620122	0.329926424006765	0.742916677116409
GO:0016011	dystroglycan complex	0.00163487351966761	10	0.696264214604187	0.906859128289138	1	271048	4	7	1.3596791620122	0.329926424006765	0.742916677116409
GO:0030877	beta-catenin destruction complex	0.00190861326674078	12	0.715684385297622	0.906920668190508	1	78299	7	12	1.38800581122078	0.196319041854242	0.577132286606021
GO:0001669	acrosomal vesicle	0.0115719019077272	89	0.87547449264646	0.907534943277216	1	90551	59	148	0.948559955930806	0.730929325157829	0.999999999998791
GO:0030131	clathrin adaptor complex	0.00231832208851734	15	0.73650503490428	0.908824141447569	1	208997	10	27	0.881273530933831	0.762511977672989	0.999999999998791
GO:1990531	phospholipid-translocating ATPase complex	0.00274014058229007	18	0.747752535804196	0.915369596293065	1	206917	9	14	1.52963905726372	0.079138959777106	0.356970474344134
GO:0036126	sperm flagellum	0.0168407405105735	132	0.892218001276546	0.915596830861753	1	118239	80	208	0.915168666738978	0.86848614135384	0.999999999998791
GO:1905354	exoribonuclease complex	0.0013797732313605	8	0.659994788289171	0.915808906237192	1	68376	6	26	0.549101200043387	0.987148322941409	0.999999999998791
GO:0060091	kinocilium	0.000943689439130623	5	0.603113630368278	0.915925744964102	1	19787	4	10	0.951775413408537	0.667219864502627	0.991770863715691
GO:0097732	9+2 non-motile cilium	0.000943689439130623	5	0.603113630368278	0.915925744964102	1	19787	4	10	0.951775413408537	0.667219864502627	0.991770863715691
GO:0030127	COPII vesicle coat	0.000944855672188379	5	0.60236920868143	0.916430251024276	1	27033	4	16	0.594859633380336	0.953019995040961	0.999999999998791
GO:0031092	platelet alpha granule membrane	0.0023456186521901	15	0.727934137601	0.916813849258593	1	113064	10	16	1.48714908345084	0.0807021640996711	0.356970474344134
GO:0035253	ciliary rootlet	0.00152535595273837	9	0.671629158161098	0.917346854078252	1	214883	6	14	1.01975937150915	0.576238346473936	0.94112608006239
GO:0071014	post-mRNA release spliceosomal complex	0.00109726384505501	6	0.622441320168433	0.918099125161317	1	41023	4	11	0.865250375825943	0.749630569434321	0.999999999998791
GO:0005954	calcium- and calmodulin-dependent protein kinase complex	0.000950779101644748	5	0.598616400581061	0.918951663380718	1	311808	3	5	1.42766312011281	0.353000819786799	0.754066483339212
GO:0015935	small ribosomal subunit	0.00470507343466386	33	0.79837286532353	0.919873519615903	1	96862	21	70	0.713831560056403	0.986055844216074	0.999999999998791
GO:0016323	basolateral plasma membrane	0.0285100167626274	229	0.914315840244337	0.921954074765369	1	133402	114	260	1.04329228008244	0.29545682179398	0.715828299890731
GO:0035060	brahma complex	0.00181855155666658	11	0.688533858318855	0.921968106875276	1	190148	6	14	1.01975937150915	0.576238346473936	0.94112608006239
GO:0045277	respiratory chain complex IV	0.0020952444560736	13	0.706263701595082	0.922522364406093	1	184221	8	20	0.951775413408537	0.654858492415096	0.9900467254996
GO:0043679	axon terminus	0.0159404292096295	124	0.885482348751017	0.922683752828929	1	156540	63	114	1.31495287378811	0.00291568489822034	0.0324454703208938
GO:0098850	extrinsic component of synaptic vesicle membrane	0.00126008878223673	7	0.632346514179418	0.924339237498632	1	55074	6	13	1.09820240008677	0.48572375697762	0.870664141837992
GO:0030662	coated vesicle membrane	0.018501285835902	145	0.892122152484395	0.925352081194406	1	193722	81	184	1.04747022399581	0.316038633783936	0.734099447891327
GO:0014701	junctional sarcoplasmic reticulum membrane	0.00169259419260315	10	0.672520284025008	0.925972912960126	1	216194	6	10	1.42766312011281	0.202046217760164	0.577132286606021
GO:0032806	carboxy-terminal domain protein kinase complex	0.00169656714357725	10	0.670945403757148	0.92715511593575	1	118838	8	19	1.00186885621951	0.58414722210769	0.94112608006239
GO:0045111	intermediate filament cytoskeleton	0.0109915924462511	83	0.859559034919945	0.927653399080965	1	131083	53	238	0.529874967548871	0.999999999965573	0.999999999998791
GO:1905286	serine-type peptidase complex	0.00197732735503885	12	0.690813642514656	0.92787121784604	1	117003	9	20	1.0707473400846	0.478080316646581	0.870664141837992
GO:0033018	sarcoplasmic reticulum lumen	0.00112486236418534	6	0.607169710743914	0.928422724383277	1	99426	5	10	1.18971926676067	0.418447577537274	0.825679034439529
GO:0031312	extrinsic component of organelle membrane	0.00239673370000588	15	0.712409514131099	0.930206636660547	1	120389	10	25	0.951775413408537	0.654594031576352	0.9900467254996
GO:0005581	collagen trimer	0.00991651918195792	74	0.849436067871966	0.931698365147635	1	133052	41	84	1.16139261755208	0.12506277783191	0.441656545837675
GO:0071141	SMAD protein complex	0.00157207342471785	9	0.651670283541343	0.932094216922418	1	143690	6	9	1.5862923556809	0.123629140469917	0.441656545837675
GO:0030125	clathrin vesicle coat	0.00294874182704476	19	0.733457721441075	0.933378051105845	1	206562	13	35	0.883791455307928	0.774119268242391	0.999999999998791
GO:0032039	integrator complex	0.00157973973827942	9	0.648507795055853	0.934282575325789	1	32797	6	20	0.713831560056403	0.908324440485955	0.999999999998791
GO:0030132	clathrin coat of coated pit	0.00172296937389826	10	0.660664051487524	0.93460641843201	1	197180	6	18	0.793146177840448	0.837847290057794	0.999999999998791
GO:0005593	FACIT collagen trimer	0.000991906203833437	5	0.573796152675185	0.934674329280642	1	7269	2	7	0.679839581006098	0.866354709211088	0.999999999998791
GO:0005891	voltage-gated calcium channel complex	0.0049168158549424	34	0.78714222099953	0.934895780646188	1	132101	21	45	1.11040464897663	0.313597637070058	0.731982777258648
GO:1990454	L-type voltage-gated calcium channel complex	0.00143841549751549	8	0.633087688009306	0.934978848202872	1	255962	4	12	0.793146177840448	0.815319022409832	0.999999999998791
GO:0097136	Bcl-2 family protein complex	0.00129511736274192	7	0.615243662023831	0.935748828087348	1	42114	5	10	1.18971926676067	0.418447577537274	0.825679034439529
GO:0008287	protein serine/threonine phosphatase complex	0.00518156753435619	36	0.790859930043147	0.936176207965311	1	124180	25	54	1.10159191366729	0.307323501848478	0.725932227505683
GO:1903293	phosphatase complex	0.00518156753435619	36	0.790859930043147	0.936176207965311	1	124180	25	54	1.10159191366729	0.307323501848478	0.725932227505683
GO:0098684	photoreceptor ribbon synapse	0.00115497787776637	6	0.591338041564884	0.938361320991641	1	70320	4	8	1.18971926676067	0.453282482130812	0.856575491149005
GO:0005797	Golgi medial cisterna	0.00130426549475265	7	0.610928336454301	0.938466907092641	1	171367	3	10	0.713831560056403	0.863280828582234	0.999999999998791
GO:0005788	endoplasmic reticulum lumen	0.0298129283506177	238	0.908720979956138	0.938839196419538	1	137450	137	312	1.04481756119367	0.266428563788758	0.678117381770855
GO:0016459	myosin complex	0.0044356536776497	30	0.769877909687279	0.940690849650271	1	113668	22	57	0.918379784867887	0.743835866339562	0.999999999998791
GO:0098878	neurotransmitter receptor complex	0.00926216073628123	68	0.835708526876413	0.942098983003798	1	149360	31	46	1.60353466389482	0.000447990744043913	0.00731785185244539
GO:0016327	apicolateral plasma membrane	0.00353127436568012	23	0.741403459863256	0.943029110280889	1	240331	13	23	1.34490004068598	0.116053007906633	0.441656545837675
GO:0032391	photoreceptor connecting cilium	0.00339866908875344	22	0.736838031102733	0.943064621113401	1	208213	11	42	0.623186282588923	0.989110873311806	0.999999999998791
GO:0000439	transcription factor TFIIH core complex	0.00118143043399698	6	0.578097818234194	0.946056485578649	1	150048	5	10	1.18971926676067	0.418447577537274	0.825679034439529
GO:0032588	trans-Golgi network membrane	0.0112913971701539	84	0.846817523461313	0.946538805844217	1	153450	50	102	1.16639143800066	0.0915984455712441	0.39540320486916
GO:0034704	calcium channel complex	0.00792786779828934	57	0.818420860416816	0.94682241067333	1	144102	37	72	1.22276702417069	0.0684526678680578	0.339425923055603
GO:0005778	peroxisomal membrane	0.0048691009513936	33	0.771477732149932	0.94720737543238	1	60057	25	65	0.915168666738978	0.759716781940892	0.999999999998791
GO:0031903	microbody membrane	0.0048691009513936	33	0.771477732149932	0.94720737543238	1	60057	25	65	0.915168666738978	0.759716781940892	0.999999999998791
GO:0005744	TIM23 mitochondrial import inner membrane translocase complex	0.00118966675838179	6	0.57409552000775	0.94827004203715	1	13146	5	14	0.849799476257623	0.770444026480128	0.999999999998791
GO:0033276	transcription factor TFTC complex	0.00134070040484262	7	0.594325731629445	0.94830874559734	1	159585	4	18	0.528764118560299	0.977871872787731	0.999999999998791
GO:0036020	endolysosome membrane	0.00103781741280295	5	0.548412424529571	0.94894868086851	1	52984	4	19	0.500934428109757	0.985010895432729	0.999999999998791
GO:0071564	npBAF complex	0.00178800687491207	10	0.636632858139612	0.950203654574399	1	164160	5	14	0.849799476257623	0.770444026480128	0.999999999998791
GO:0097228	sperm principal piece	0.00263673621543464	16	0.690735111376114	0.9515440397531	1	55350	13	35	0.883791455307928	0.774119268242391	0.999999999998791
GO:0005675	transcription factor TFIIH holo complex	0.00120580460005843	6	0.566412133654188	0.952371635178957	1	150048	5	11	1.08156296978243	0.523001130872163	0.900813715541662
GO:0005871	kinesin complex	0.00503974213140922	34	0.767942734249156	0.952583990807696	1	249007	23	46	1.18971926676067	0.171540910071449	0.549045655312298
GO:0008023	transcription elongation factor complex	0.00413801191940301	27	0.742728794204266	0.954672548630607	1	107898	15	50	0.713831560056403	0.971093430807528	0.999999999998791
GO:0031965	nuclear membrane	0.026975757667202	212	0.894582593499856	0.955258703023211	1	126569	128	306	0.995320693760562	0.5500051707483	0.929955739233433
GO:0030658	transport vesicle membrane	0.0246943045497449	193	0.889649099034616	0.955560142106406	1	156575	107	233	1.0927035325613	0.126157267184642	0.441656545837675
GO:0099738	cell cortex region	0.00454702386712588	30	0.751021301237235	0.956362099455654	1	116668	17	35	1.15572728771037	0.268095770812969	0.680550802832921
GO:0000159	protein phosphatase type 2A complex	0.00196360061371147	11	0.637672605681612	0.956489977712249	1	93557	7	17	0.979768807920553	0.619120778597159	0.963874893285238
GO:0019005	SCF ubiquitin ligase complex	0.00455004062581769	30	0.750523360619874	0.956731836510811	1	80122	21	59	0.846918800066919	0.872312141751111	0.999999999998791
GO:0005782	peroxisomal matrix	0.00348991835049987	22	0.717572271961066	0.957256926836581	1	89213	15	52	0.686376500054234	0.982435962414684	0.999999999998791
GO:0031907	microbody lumen	0.00348991835049987	22	0.717572271961066	0.957256926836581	1	89213	15	52	0.686376500054234	0.982435962414684	0.999999999998791
GO:0005875	microtubule associated complex	0.0138968065553224	104	0.851876349808645	0.957629088948123	1	180532	66	155	1.01318027878973	0.474950061011334	0.870664141837992
GO:0002079	inner acrosomal membrane	0.00107364631506489	5	0.530111225259388	0.958052101771879	1	152608	3	7	1.01975937150915	0.623446770055969	0.963874893285238
GO:0032420	stereocilium	0.00689477892407537	48	0.792463240733389	0.958142006274005	1	137088	31	62	1.18971926676067	0.126391362331773	0.441656545837675
GO:0030665	clathrin-coated vesicle membrane	0.0140369792414189	105	0.851478870880742	0.958803353731259	1	223370	58	125	1.1040594795539	0.18304771937464	0.573043006750901
GO:0045178	basal part of cell	0.032450163980808	257	0.90151812314476	0.959070240408886	1	128943	134	313	1.01867336578869	0.409550328307238	0.816540967062556
GO:0098985	asymmetric, glutamatergic, excitatory synapse	0.00391051049971172	25	0.727720797088042	0.959610485291946	1	318521	11	16	1.63586399179592	0.0284814220571116	0.194690863633256
GO:0070069	cytochrome complex	0.00310223445336605	19	0.697167636454924	0.959907076753752	1	187768	12	34	0.839801835360474	0.833773871135877	0.999999999998791
GO:0071013	catalytic step 2 spliceosome	0.00549431789953121	37	0.766560036653319	0.959959785351041	1	83498	24	87	0.656396836833474	0.998185698561305	0.999999999998791
GO:0150005	enzyme activator complex	0.00108244531107781	5	0.525802049996927	0.960047807982883	1	32281	4	14	0.679839581006098	0.904348058250461	0.999999999998791
GO:0097225	sperm midpiece	0.00614351164873577	42	0.778199304791378	0.960080755718035	1	157899	22	58	0.902545650646027	0.77717991646017	0.999999999998791
GO:0090571	RNA polymerase II transcription repressor complex	0.00269510238805783	16	0.675776286462405	0.960781076786323	1	75896	8	15	1.26903388454472	0.263598312636794	0.675822500419078
GO:0032589	neuron projection membrane	0.00996625446108565	72	0.822353905117606	0.961026965290867	1	232013	36	62	1.38160947107691	0.00783315703769563	0.0722286039269062
GO:0012505	endomembrane system	0.381768939904534	3274	0.976194411838817	0.961321240462281	1	134013	2031	4683	1.03195380345544	0.0164019909965738	0.125133549000359
GO:0098830	presynaptic endosome	0.00140034010256694	7	0.569013732837731	0.961412129672632	1	75637	6	8	1.78457890014101	0.0635241215706603	0.32415891775524
GO:0000407	phagophore assembly site	0.00325539786436208	20	0.699333214910496	0.962107341387011	1	74236	18	37	1.15756469198336	0.256407198773144	0.6722786006189
GO:0098691	dopaminergic synapse	0.00140555966825995	7	0.566900692298905	0.962402014417593	1	207675	4	14	0.679839581006098	0.904348058250461	0.999999999998791
GO:0098636	protein complex involved in cell adhesion	0.00642613566627978	44	0.779401111267412	0.962426044301387	1	163553	29	57	1.21059153459858	0.111440863035666	0.441656545837675
GO:0140288	GBAF complex	0.00125353173559915	6	0.5448464820579	0.962838331653675	1	89928	5	14	0.849799476257623	0.770444026480128	0.999999999998791
GO:0090543	Flemming body	0.00354490360055766	22	0.70644195778211	0.964238158494224	1	166495	13	34	0.909785321640514	0.730851766432412	0.999999999998791
GO:0098686	hippocampal mossy fiber to CA3 synapse	0.00824296530797017	58	0.800945112686318	0.964503656190109	1	224647	26	49	1.26255922186847	0.0782718925373996	0.356970474344134
GO:0030427	site of polarized growth	0.0250044966811822	194	0.883164995010719	0.965100872188628	1	187370	92	170	1.28769614755273	0.000940892727126479	0.0130497730414499
GO:0000940	outer kinetochore	0.00216867869530906	12	0.62986034562561	0.966305471308289	1	243118	5	20	0.594859633380336	0.965359236996662	0.999999999998791
GO:0005640	nuclear outer membrane	0.00259739603252204	15	0.657372179422676	0.966521403287705	1	49265	10	31	0.76756081726495	0.902143288756884	0.999999999998791
GO:0008328	ionotropic glutamate receptor complex	0.00916386444924963	65	0.807407788214438	0.966914766410809	1	156491	29	41	1.68301749931997	0.000187753923607649	0.00345539432485615
GO:0000779	condensed chromosome, centromeric region	0.0141687810512195	105	0.843558185552671	0.967040405416682	1	164143	56	184	0.724176944984757	0.999568516204388	0.999999999998791
GO:0097648	G protein-coupled receptor complex	0.00143394697612608	7	0.555677972944743	0.967393172407261	1	196244	5	10	1.18971926676067	0.418447577537274	0.825679034439529
GO:0030426	growth cone	0.0246126811666649	190	0.878724852013068	0.969112828807939	1	190087	90	165	1.29787556373891	0.000761894019937198	0.0108825757773119
GO:0001527	microfibril	0.00144906816453181	7	0.549879411132761	0.969797826037293	1	214455	6	13	1.09820240008677	0.48572375697762	0.870664141837992
GO:0098802	plasma membrane signaling receptor complex	0.0224473722103858	172	0.872210224139129	0.970005211804696	1	149306	97	187	1.23425421257524	0.00401815815060261	0.0427264150014077
GO:0016514	SWI/SNF complex	0.00360033060026634	22	0.695566301478412	0.970244763708984	1	193373	13	30	1.03109003119258	0.511937124705258	0.894021584567394
GO:0000776	kinetochore	0.0137462062708609	101	0.836366735494966	0.971040161258444	1	169659	52	172	0.719365138041336	0.999483740286334	0.999999999998791
GO:0046540	U4/U6 x U5 tri-snRNP complex	0.001612510992048	8	0.56473608317067	0.971241317203024	1	107960	7	34	0.489884403960277	0.997645589680879	0.999999999998791
GO:0097526	spliceosomal tri-snRNP complex	0.001612510992048	8	0.56473608317067	0.971241317203024	1	107960	7	34	0.489884403960277	0.997645589680879	0.999999999998791
GO:0016529	sarcoplasmic reticulum	0.0094838589495224	67	0.80417015399405	0.971275874873908	1	141518	38	76	1.18971926676067	0.0982541752695796	0.416058609437999
GO:0001750	photoreceptor outer segment	0.00758236330413441	52	0.780651122051211	0.972238243307753	1	157196	32	91	0.836725638161351	0.925551445246427	0.999999999998791
GO:0005583	fibrillar collagen trimer	0.00162710795222879	8	0.559669775119379	0.97322419301193	1	232189	3	11	0.648937781869457	0.905899675762702	0.999999999998791
GO:0098643	banded collagen fibril	0.00162710795222879	8	0.559669775119379	0.97322419301193	1	232189	3	11	0.648937781869457	0.905899675762702	0.999999999998791
GO:0097441	basal dendrite	0.00115395563272773	5	0.493218237714139	0.973305288184965	1	228481	4	6	1.5862923556809	0.208349303538718	0.577132286606021
GO:0000137	Golgi cis cisterna	0.00237326749723003	13	0.623526470159922	0.973767034700435	1	222130	9	20	1.0707473400846	0.478080316646581	0.870664141837992
GO:0005892	acetylcholine-gated channel complex	0.00131997346928484	6	0.517421275640616	0.973929998417035	1	225746	3	17	0.419900917680237	0.992019307592473	0.999999999998791
GO:0005614	interstitial matrix	0.0019505032957395	10	0.583594977580892	0.975747598137655	1	182483	7	11	1.5141881576954	0.126265304614125	0.441656545837675
GO:0009897	external side of plasma membrane	0.0327000932819043	255	0.887665667863735	0.976939344876405	1	162276	153	366	0.99468332139007	0.554973047671738	0.935051420108897
GO:0032433	filopodium tip	0.00299127351139081	17	0.646920674015125	0.97813843564789	1	217017	9	19	1.12710246324695	0.401189210203937	0.803217728379013
GO:0033268	node of Ranvier	0.00242258094737943	13	0.610834121722062	0.978662578167822	1	127225	9	20	1.0707473400846	0.478080316646581	0.870664141837992
GO:0097729	9+2 motile cilium	0.0191312568350689	143	0.850845623920852	0.978896118995788	1	121768	87	227	0.911943402715229	0.886097086734677	0.999999999998791
GO:0032421	stereocilium bundle	0.00782758957908198	53	0.770736732289796	0.979033062443968	1	140644	34	69	1.17247695854675	0.13589739758173	0.462824944789024
GO:0150034	distal axon	0.0387115291242206	304	0.893905256862225	0.979865937730505	1	167197	150	275	1.29787556373891	1.70407231338097e-05	0.00049418097088048
GO:0031461	cullin-RING ubiquitin ligase complex	0.0168315532361886	124	0.83860167261891	0.980571959348936	1	125416	82	215	0.90750678952907	0.891231557669346	0.999999999998791
GO:0032009	early phagosome	0.00137403153435545	6	0.497064542706812	0.980602780412987	1	177646	6	14	1.01975937150915	0.576238346473936	0.94112608006239
GO:0030120	vesicle coat	0.00468541837108334	29	0.704543570560067	0.980647678363594	1	162259	20	63	0.755377312228998	0.964443632226296	0.999999999998791
GO:0099524	postsynaptic cytosol	0.00302567895927929	17	0.639564442294128	0.980851314795907	1	124919	9	25	0.856597872067684	0.79067907933633	0.999999999998791
GO:0098791	Golgi apparatus subcompartment	0.0372050660072236	291	0.890326179601224	0.981161859840962	1	134825	163	364	1.0655178048461	0.15358899841633	0.512141712489296
GO:0071007	U2-type catalytic step 2 spliceosome	0.00185506894533061	9	0.55225631209686	0.981396942970058	1	89423	7	30	0.555202324488314	0.990262501933571	0.999999999998791
GO:0000139	Golgi membrane	0.067007541946007	540	0.91733572491812	0.982979495687419	1	124399	314	669	1.11680672574843	0.00507356661685721	0.0497965280217531
GO:0031514	motile cilium	0.0247973279774236	188	0.863000797903556	0.983031835233783	1	116087	115	312	0.877036638958188	0.973345498235588	0.999999999998791
GO:0005802	trans-Golgi network	0.0261600575007347	199	0.865909723234359	0.983480240645512	1	134152	113	253	1.0627531790036	0.213965873547967	0.588406152256908
GO:0032281	AMPA glutamate receptor complex	0.00622151296426693	40	0.731850232370398	0.983833875764145	1	159839	18	27	1.5862923556809	0.00849988433620169	0.0764924453385499
GO:0035032	phosphatidylinositol 3-kinase complex, class III	0.00124226781847254	5	0.458155604702122	0.984033699890823	1	193900	3	6	1.18971926676067	0.497652336034881	0.870664141837992
GO:0032991	protein-containing complex	0.425364731359384	3638	0.973552667079873	0.984045048460348	1	137472	2330	5409	1.02497537125249	0.0328329690080964	0.214982099327703
GO:0098800	inner mitochondrial membrane protein complex	0.00434173504578187	26	0.681660713834107	0.984412295617491	1	80936	19	49	0.922639431365419	0.726071238789635	0.999999999998791
GO:0031463	Cul3-RING ubiquitin ligase complex	0.00611527636705487	39	0.725950071495682	0.985033822728145	1	201081	23	59	0.927577733406625	0.726228607707457	0.999999999998791
GO:0005641	nuclear envelope lumen	0.00174369211563025	8	0.522249962339075	0.985095812716787	1	46865	6	9	1.5862923556809	0.123629140469917	0.441656545837675
GO:0045239	tricarboxylic acid cycle heteromeric enzyme complex	0.0015939309458141	7	0.499904184115713	0.985850734230603	1	8838	5	17	0.699834862800395	0.905613773863354	0.999999999998791
GO:0001401	SAM complex	0.00126710120845905	5	0.449176403411716	0.986222725014984	1	113180	3	13	0.549101200043387	0.957094265906742	0.999999999998791
GO:0140275	MIB complex	0.00126710120845905	5	0.449176403411716	0.986222725014984	1	113180	3	13	0.549101200043387	0.957094265906742	0.999999999998791
GO:0030672	synaptic vesicle membrane	0.0161590100123596	117	0.824193805032071	0.986398095838518	1	178253	65	141	1.09690428850275	0.184427634356612	0.573043006750901
GO:0099501	exocytic vesicle membrane	0.0161590100123596	117	0.824193805032071	0.986398095838518	1	178253	65	141	1.09690428850275	0.184427634356612	0.573043006750901
GO:0032045	guanyl-nucleotide exchange factor complex	0.00222646856637029	11	0.562385806283671	0.986401680480614	1	217782	7	23	0.724176944984757	0.91178190378844	0.999999999998791
GO:0005662	DNA replication factor A complex	0.00144443573445073	6	0.472836790173183	0.98692023835095	1	199756	5	13	0.915168666738978	0.701084855049345	0.999999999998791
GO:0005604	basement membrane	0.0125660255969522	88	0.797155352073835	0.988046506886653	1	176756	45	95	1.12710246324695	0.170101161045663	0.549000024112525
GO:0098554	cytoplasmic side of endoplasmic reticulum membrane	0.00211373293711088	10	0.538527789941345	0.988799886913036	1	167887	9	22	0.973406672804186	0.621958760940814	0.963874893285238
GO:0005777	peroxisome	0.0112497905738821	77	0.779120302860818	0.990224221266705	1	111031	55	146	0.896363831121054	0.87622305589553	0.999999999998791
GO:0042579	microbody	0.0112497905738821	77	0.779120302860818	0.990224221266705	1	111031	55	146	0.896363831121054	0.87622305589553	0.999999999998791
GO:0097731	9+0 non-motile cilium	0.0111211959923618	76	0.777893839140207	0.990228402509914	1	162049	46	129	0.848481957689781	0.941589125492738	0.999999999998791
GO:0030660	Golgi-associated vesicle membrane	0.00365092596316846	20	0.623569986700399	0.991051604009445	1	167145	16	56	0.679839581006098	0.986808773289138	0.999999999998791
GO:0097730	non-motile cilium	0.0145428780012192	102	0.798377051360935	0.992065908467319	1	162521	59	165	0.850829536228844	0.958003878411836	0.999999999998791
GO:0005911	cell-cell junction	0.0697194612260355	556	0.90777664136373	0.992172594417242	1	184195	273	521	1.24680752332308	8.4734381543537e-07	3.52568709292021e-05
